4.72869687655475e-05	0.9999526739120483
0.9997853636741638	0.0002146389160770923
0.9988619089126587	0.0011380715295672417
0.19462619721889496	0.8053738474845886
0.9790917038917542	0.020908264443278313
0.19773416221141815	0.8022658228874207
2.5106764951488003e-05	0.9999748468399048
0.19760611653327942	0.8023938536643982
0.00012777904339600354	0.9998722076416016
1.0	3.13778230065509e-08
0.0023211189545691013	0.9976789355278015
0.4033008813858032	0.5966991186141968
0.15901200473308563	0.8409879803657532
0.8448097705841064	0.15519025921821594
0.9999275207519531	7.241865387186408e-05
0.03348182141780853	0.9665181040763855
0.626237154006958	0.3737628757953644
0.061792075634002686	0.9382079243659973
0.9909115433692932	0.009088458493351936
0.8053191900253296	0.194680854678154
0.9985613226890564	0.001438639243133366
0.00042907425086013973	0.999570906162262
0.6778927445411682	0.3221072554588318
0.05575050413608551	0.9442495107650757
0.6716687679290771	0.3283312916755676
0.11827047914266586	0.8817295432090759
7.548825669800863e-05	0.9999245405197144
0.6265868544578552	0.37341320514678955
0.17641247808933258	0.8235875368118286
0.997051477432251	0.0029484957922250032
0.9958887696266174	0.004111186135560274
0.9999678134918213	3.2229781936621293e-05
0.9999418258666992	5.8127068768953905e-05
0.999994158744812	5.890156899113208e-06
0.9966301321983337	0.003369905287399888
0.7851274013519287	0.2148725837469101
0.013100429438054562	0.9868996143341064
0.9986710548400879	0.0013289478374645114
0.9999783039093018	2.167774800909683e-05
3.4849977964768186e-05	0.9999651908874512
0.0021956763230264187	0.9978043437004089
0.8941082954406738	0.10589168220758438
0.9998998641967773	0.00010012670827563852
0.950722873210907	0.04927719756960869
0.04137096926569939	0.9586290121078491
0.0037656535860151052	0.9962343573570251
0.006617181468755007	0.9933828115463257
1.4146450677543498e-10	1.0
0.3244459927082062	0.6755539774894714
0.9996408224105835	0.00035918751382268965
7.825717148080003e-06	0.9999921321868896
5.816915654577315e-05	0.9999418258666992
0.9977843165397644	0.0022157623898237944
0.00018857904069591314	0.9998114705085754
0.9991726279258728	0.0008273571147583425
0.00378387700766325	0.9962161183357239
0.9658727645874023	0.034127261489629745
0.999997615814209	2.3730906377750216e-06
0.9978386759757996	0.002161378739401698
0.5783616900444031	0.4216383397579193
0.06183897703886032	0.9381610155105591
0.9935489296913147	0.006451084744185209
0.19558925926685333	0.8044107556343079
0.92214435338974	0.0778556615114212
7.95179957435721e-08	0.9999998807907104
0.9942276477813721	0.005772337783128023
0.9994588494300842	0.0005411624442785978
0.004178682807832956	0.9958213567733765
0.0043519726023077965	0.9956479668617249
0.9961643218994141	0.003835652256384492
0.999064028263092	0.0009359719697386026
0.0947660282254219	0.9052339792251587
0.03526262193918228	0.9647374153137207
0.010343159548938274	0.9896568059921265
0.9960528612136841	0.003947073128074408
0.001207287423312664	0.9987926483154297
0.9992450475692749	0.0007549526053480804
0.998375654220581	0.001624335185624659
0.31873440742492676	0.6812655329704285
0.010485992766916752	0.9895139932632446
0.9982795715332031	0.001720414380542934
0.9979032278060913	0.0020967386662960052
0.9970470070838928	0.002952955197542906
0.8902868032455444	0.10971317440271378
0.9552916288375854	0.04470837861299515
0.9997026324272156	0.00029735767748206854
0.9999078512191772	9.209561540046707e-05
0.9997735619544983	0.00022644342971034348
0.29963046312332153	0.7003695368766785
0.0011949115432798862	0.998805046081543
0.00034128231345675886	0.9996587038040161
0.9670543074607849	0.0329456701874733
0.9801129102706909	0.019887063652276993
1.0	1.1634760932466293e-09
6.076620451267445e-08	0.9999998807907104
0.33643484115600586	0.6635652184486389
0.9999500513076782	4.990848174202256e-05
0.28372886776924133	0.716271162033081
0.4389860928058624	0.5610138773918152
0.9999986886978149	1.353618586108496e-06
5.9012043493567035e-05	0.9999409914016724
0.9999915361404419	8.446214451396372e-06
2.910850298576406e-07	0.9999997615814209
9.836068670665554e-08	0.9999998807907104
0.4294985234737396	0.570501446723938
0.9778558611869812	0.02214408479630947
0.29261818528175354	0.7073818445205688
0.7966200709342957	0.20337992906570435
5.249269452178851e-05	0.9999475479125977
0.15393316745758057	0.8460668325424194
0.9997944235801697	0.00020553533977363259
4.850607365369797e-05	0.9999514818191528
0.00033577653812244534	0.9996641874313354
0.00046177333570085466	0.9995383024215698
2.5224984710803255e-05	0.9999747276306152
0.43888312578201294	0.5611169338226318
0.0034934876020997763	0.9965065121650696
4.134556661483657e-07	0.9999996423721313
0.20661938190460205	0.7933805584907532
0.6272687315940857	0.3727312982082367
0.9181832075119019	0.08181683719158173
0.3537696599960327	0.6462303996086121
0.8780773282051086	0.12192267179489136
0.9356821775436401	0.06431780010461807
0.00041342779877595603	0.9995865225791931
0.8303310871124268	0.16966889798641205
9.886948828352615e-05	0.9999011754989624
0.04080260172486305	0.9591974020004272
0.0330842100083828	0.9669158458709717
0.025621429085731506	0.9743785262107849
0.00046806252794340253	0.9995319843292236
0.9996697902679443	0.00033026011078618467
0.012189412489533424	0.9878106117248535
0.7264455556869507	0.2735545039176941
0.1934613436460495	0.8065387010574341
0.8592349886894226	0.140764981508255
0.009810646995902061	0.9901893734931946
2.7925407266593538e-05	0.9999721050262451
0.2713700234889984	0.728630006313324
0.8023009896278381	0.19769899547100067
0.23846735060214996	0.7615326642990112
1.630202132218983e-05	0.9999836683273315
0.034935325384140015	0.9650646448135376
0.04207240417599678	0.9579275846481323
0.9854915738105774	0.014508426189422607
0.9999938011169434	6.1613432080775965e-06
0.9967905879020691	0.00320943514816463
0.9929900169372559	0.007009922992438078
0.9995753169059753	0.00042468777974136174
0.999722421169281	0.0002775021130219102
0.9977458119392395	0.002254171296954155
0.9970629811286926	0.002937023062258959
7.476262453565141e-06	0.9999924898147583
0.7677079439163208	0.2322920560836792
0.014858351089060307	0.9851416349411011
2.2699875756870824e-08	1.0
0.017980558797717094	0.9820193648338318
0.9292951822280884	0.0707048624753952
0.4577362537384033	0.5422637462615967
0.16075730323791504	0.8392426371574402
0.9922480583190918	0.0077519491314888
0.9999973773956299	2.607473561511142e-06
0.9999895095825195	1.0520117939449847e-05
0.999990701675415	9.274009244109038e-06
2.1760474737675395e-06	0.9999978542327881
0.9778002500534058	0.022199738770723343
1.0	2.4818302080120702e-08
0.000681210367474705	0.9993188381195068
0.0005211668903939426	0.9994788765907288
1.0	1.3154354938649249e-08
0.22358839213848114	0.7764115929603577
0.0012791295303031802	0.9987208247184753
0.9999628067016602	3.716915671247989e-05
0.5479654669761658	0.4520345628261566
0.35629603266716003	0.6437039375305176
0.975148618221283	0.024851327762007713
0.9557190537452698	0.044280990958213806
1.544588121760171e-05	0.9999845027923584
1.1998668725254902e-08	1.0
0.00011514124344103038	0.999884843826294
5.972617600491503e-07	0.9999994039535522
0.008340107277035713	0.991659939289093
0.6695312857627869	0.3304687738418579
0.9879869818687439	0.012013055384159088
0.08849196881055832	0.9115079641342163
0.9986414313316345	0.0013585626147687435
0.050247110426425934	0.949752926826477
0.9997621178627014	0.00023783701180946082
0.6926959753036499	0.3073039948940277
0.006743344943970442	0.993256688117981
0.9987524747848511	0.0012475056573748589
0.999992847442627	7.177261977631133e-06
0.01045985333621502	0.989540159702301
0.010609758086502552	0.9893901944160461
0.028701281175017357	0.9712987542152405
6.397913239197806e-07	0.9999994039535522
3.6357283761390136e-07	0.9999996423721313
1.171796952803561e-06	0.9999988079071045
0.0005185676272958517	0.9994814991950989
0.3634064197540283	0.6365936398506165
5.8685704971139785e-06	0.999994158744812
0.9999966621398926	3.310773763587349e-06
0.00011876531789312139	0.9998812675476074
3.312723492854275e-05	0.9999668598175049
0.9999752044677734	2.4802464395179413e-05
0.9962844848632812	0.003715529339388013
0.034195397049188614	0.9658046364784241
0.5142905116081238	0.4857095181941986
0.9981195330619812	0.001880418392829597
0.9999716281890869	2.8387778002070263e-05
0.9940738081932068	0.005926167592406273
2.4472858513036044e-06	0.9999974966049194
0.030021367594599724	0.9699786305427551
0.9998623132705688	0.00013761184527538717
0.0015690879663452506	0.9984309077262878
0.9999997615814209	2.4326166681021277e-07
0.6567549705505371	0.3432450592517853
0.004878799431025982	0.9951211810112
0.0032057196367532015	0.9967942833900452
0.967666745185852	0.03233325481414795
0.9999107122421265	8.928962051868439e-05
1.0	2.526323683582632e-08
0.9977327585220337	0.002267273608595133
0.9869459271430969	0.013054119423031807
0.9999805688858032	1.9435967260506004e-05
0.009697040542960167	0.9903029799461365
5.7906647271011025e-05	0.9999420642852783
0.009879706427454948	0.9901202917098999
0.08616730570793152	0.9138327240943909
6.124247738625854e-05	0.9999387264251709
0.18772585690021515	0.812274158000946
0.9999605417251587	3.948164885514416e-05
0.501633882522583	0.498366117477417
0.17165322601795197	0.8283467888832092
5.461442469822941e-06	0.9999945163726807
0.9907737374305725	0.009226284921169281
0.9885435104370117	0.01145655382424593
0.9997492432594299	0.00025078837643377483
0.12522374093532562	0.8747762441635132
0.429750919342041	0.570249080657959
0.9985853433609009	0.0014146427856758237
0.8594081997871399	0.14059174060821533
0.5599185228347778	0.44008147716522217
0.8282915353775024	0.17170841991901398
0.8490948677062988	0.15090513229370117
0.04089478403329849	0.9591052532196045
0.09189588576555252	0.9081041216850281
0.2282208949327469	0.7717790603637695
0.010919143445789814	0.9890807867050171
9.071775275515392e-05	0.9999092817306519
0.32852038741111755	0.6714795827865601
0.9334309697151184	0.06656897813081741
0.9514498710632324	0.04855019226670265
0.34461072087287903	0.6553893089294434
0.7432906031608582	0.25670939683914185
0.9999979734420776	2.0104050690861186e-06
0.17440547049045563	0.8255944848060608
0.9999889135360718	1.10369319372694e-05
3.4781609770107025e-07	0.9999996423721313
0.9994006156921387	0.0005994184757582843
0.8658863306045532	0.13411365449428558
9.96899771621429e-08	0.9999998807907104
0.9999997615814209	2.812079173963866e-07
1.0606818250380456e-06	0.999998927116394
0.10496291518211365	0.8950371146202087
0.9371946454048157	0.06280534714460373
0.0005187099450267851	0.9994812607765198
6.013412348693237e-05	0.9999399185180664
0.6203980445861816	0.37960195541381836
0.10076825320720673	0.8992317318916321
0.0009639683412387967	0.9990360736846924
1.6442274500150234e-05	0.999983549118042
0.9999626874923706	3.731622564373538e-05
0.009117284789681435	0.9908826947212219
0.9517636895179749	0.04823632165789604
0.7048258781433105	0.29517409205436707
0.9385477304458618	0.06145228073000908
0.0070521216839551926	0.9929478168487549
0.9028099775314331	0.09718997031450272
0.9999613761901855	3.865679173031822e-05
0.22986619174480438	0.7701338529586792
0.6547912359237671	0.34520870447158813
0.9578899145126343	0.042110051959753036
0.010944034904241562	0.9890559911727905
0.9999991655349731	8.632862318336265e-07
0.6079588532447815	0.3920411765575409
0.0022128219716250896	0.9977871179580688
0.3416384756565094	0.6583614945411682
0.9996455907821655	0.00035437263431958854
0.0007318903226405382	0.999268114566803
0.9999918937683105	8.04734827397624e-06
0.0011180212022736669	0.998881995677948
0.9999922513961792	7.770559932396282e-06
0.5769002437591553	0.4230997562408447
0.9990921020507812	0.0009079375304281712
0.09463949501514435	0.9053605198860168
0.9999508857727051	4.912497024633922e-05
0.013592802919447422	0.9864072203636169
0.004429961554706097	0.9955700039863586
0.7421072721481323	0.2578927278518677
0.014477499760687351	0.9855225086212158
0.021888086572289467	0.978111982345581
0.9995729327201843	0.00042705194209702313
0.857551634311676	0.1424483209848404
0.00014310858387034386	0.9998568296432495
0.008558261208236217	0.9914416670799255
0.0410352423787117	0.9589647054672241
0.0003300935495644808	0.9996699094772339
0.97202467918396	0.027975374832749367
0.9999972581863403	2.750098474280094e-06
0.0008975227829068899	0.9991024732589722
0.16014838218688965	0.8398516774177551
0.0002232066326541826	0.9997767806053162
0.47465088963508606	0.5253490805625916
0.9984270334243774	0.0015730065060779452
0.9772841930389404	0.022715728729963303
0.01724708452820778	0.9827529191970825
0.8420897722244263	0.15791018307209015
0.9969263672828674	0.0030736702028661966
0.9999943971633911	5.617428087134613e-06
0.9999958276748657	4.130120942136273e-06
0.9377949833869934	0.0622049905359745
0.0007338881841860712	0.9992660880088806
0.9859195947647095	0.014080477878451347
0.9993510842323303	0.0006489459774456918
0.8499441742897034	0.15005581080913544
0.6831843852996826	0.3168155550956726
0.09384255856275558	0.9061574935913086
0.003700094996020198	0.9962999224662781
0.0004779397277161479	0.9995220899581909
0.9992338418960571	0.0007661401759833097
0.9999771118164062	2.2911681298865005e-05
0.9997755885124207	0.00022438683663494885
0.24210716784000397	0.7578928470611572
0.9904245734214783	0.009575380943715572
0.05999700725078583	0.940002977848053
0.9995394945144653	0.00046050208038650453
0.00035340437898412347	0.9996465444564819
0.997791051864624	0.002208886668086052
2.1706325981085683e-07	0.9999997615814209
0.0001061435614246875	0.9998939037322998
6.156934659884428e-07	0.9999994039535522
0.9974990487098694	0.002500965027138591
0.9999395608901978	6.0405622207326815e-05
0.9990525841712952	0.0009473703103139997
0.0004543817776720971	0.9995456337928772
0.7629129886627197	0.23708708584308624
0.9999986886978149	1.2894006431451999e-06
0.19469910860061646	0.8053009510040283
1.6652996919219731e-06	0.9999983310699463
0.002103252802044153	0.997896671295166
0.9999368190765381	6.318747909972444e-05
0.9998637437820435	0.00013619883975479752
0.47000083327293396	0.5299991965293884
1.2319586630837875e-06	0.9999988079071045
0.9999561309814453	4.3915919377468526e-05
0.0008378225611522794	0.9991621971130371
0.8400252461433411	0.15997478365898132
0.9713907241821289	0.028609292581677437
7.704230665694922e-05	0.9999229907989502
0.9998507499694824	0.00014927369193173945
0.9999591112136841	4.083912062924355e-05
0.0044159856624901295	0.9955840706825256
0.24154233932495117	0.7584576606750488
0.9012428522109985	0.09875714033842087
0.9534434676170349	0.04655652120709419
0.9812746644020081	0.0187253188341856
0.9993797540664673	0.0006202103104442358
0.37580639123916626	0.6241936087608337
0.00020673801191151142	0.9997932314872742
0.5661022067070007	0.43389782309532166
0.9879882335662842	0.012011774815618992
0.9999978542327881	2.1915839170105755e-06
0.17425371706485748	0.8257462978363037
0.0005696770385839045	0.999430239200592
0.99357008934021	0.0064298841170966625
0.0009692678577266634	0.9990307092666626
0.04060445725917816	0.9593955278396606
0.9987311959266663	0.0012688321294263005
0.5125462412834167	0.48745375871658325
0.7487552762031555	0.2512447237968445
0.9797462821006775	0.020253801718354225
0.0027226575184613466	0.9972773194313049
0.9999294281005859	7.061772339511663e-05
3.4960835364472587e-06	0.999996542930603
0.0948566198348999	0.9051433801651001
4.245293894200586e-07	0.9999995231628418
0.09250596165657043	0.9074940085411072
0.0003821949940174818	0.9996178150177002
0.005230078939348459	0.9947698712348938
0.1934904158115387	0.8065096139907837
0.000143624929478392	0.9998563528060913
0.9964074492454529	0.003592581721022725
0.9645571708679199	0.03544282540678978
0.05842750146985054	0.9415725469589233
0.9303508400917053	0.06964913010597229
0.6837705373764038	0.3162294328212738
0.008916396647691727	0.9910836219787598
0.9825281500816345	0.017471930012106895
0.9940845370292664	0.0059155006892979145
0.9745081663131714	0.02549188770353794
0.01155957579612732	0.9884403944015503
0.9938265681266785	0.006173425354063511
0.7769867181777954	0.22301329672336578
0.00011257806909270585	0.9998874664306641
0.014786477200686932	0.9852134585380554
0.998508632183075	0.0014913894701749086
0.9999115467071533	8.839474321575835e-05
5.017553485231474e-05	0.9999498128890991
0.002219127956777811	0.9977808594703674
0.9999821186065674	1.785838139767293e-05
0.9997639060020447	0.0002360930375289172
0.07489866018295288	0.9251013398170471
0.00011943161371164024	0.9998805522918701
0.09304112195968628	0.9069588780403137
0.993083119392395	0.006916815415024757
0.9970681071281433	0.0029319419991225004
0.9998557567596436	0.00014416304475162178
0.006121693179011345	0.9938783049583435
0.00015276542399078608	0.9998471736907959
0.008229152299463749	0.99177086353302
0.350291907787323	0.649708092212677
0.9999706745147705	2.9286251447047107e-05
0.17169810831546783	0.8283018469810486
1.7317464653388015e-06	0.9999982118606567
0.14717236161231995	0.8528276681900024
0.05526646599173546	0.9447335004806519
0.8924990892410278	0.10750091820955276
0.9999996423721313	3.907414054538094e-07
0.34248238801956177	0.6575176119804382
0.06710412353277206	0.932895839214325
0.23880383372306824	0.7611961960792542
0.0016556853661313653	0.9983443021774292
1.916231121867895e-05	0.9999808073043823
1.382596508392453e-07	0.9999998807907104
0.8375646471977234	0.1624353677034378
0.9964860677719116	0.003513920120894909
0.9346275925636292	0.06537238508462906
0.06019575148820877	0.9398042559623718
0.005776101723313332	0.9942238926887512
0.5675395727157593	0.4324604272842407
0.9774414896965027	0.022558467462658882
0.9995891451835632	0.00041090024751611054
0.002833224833011627	0.9971668124198914
0.9935719966888428	0.006428045220673084
0.21694478392601013	0.7830551862716675
0.9988538026809692	0.001146141905337572
0.04486624896526337	0.9551337361335754
0.9999895095825195	1.0534846296650358e-05
0.00026126651209779084	0.9997387528419495
0.9990968704223633	0.0009031416848301888
0.910645604133606	0.08935432136058807
0.9991143345832825	0.0008856487111188471
0.9999592304229736	4.073130912729539e-05
0.9999901056289673	9.86094801191939e-06
0.07371322810649872	0.9262868165969849
0.8071727156639099	0.19282729923725128
0.9408815503120422	0.059118498116731644
0.7760269641876221	0.22397297620773315
0.1894768923521042	0.8105231523513794
0.01707868091762066	0.982921302318573
0.00221166736446321	0.9977883100509644
0.9588241577148438	0.04117580130696297
0.9843235611915588	0.01567641645669937
0.11918710172176361	0.8808128833770752
0.9281381368637085	0.07186192274093628
0.1166476309299469	0.8833523392677307
0.008094752207398415	0.9919052124023438
0.035397082567214966	0.9646029472351074
0.2490459382534027	0.7509540319442749
0.9992809891700745	0.0007190891774371266
0.9146899580955505	0.08531006425619125
0.9991329312324524	0.0008671320392750204
0.9858843684196472	0.014115670695900917
0.9999983310699463	1.6150045212270925e-06
0.9999630451202393	3.7010522646596655e-05
0.4316551983356476	0.5683448314666748
0.997459352016449	0.002540658926591277
0.49950334429740906	0.5004966259002686
0.0015971061075106263	0.9984028935432434
0.6273483037948608	0.37265172600746155
0.99184650182724	0.008153575472533703
0.9999998807907104	1.1474312344716964e-07
0.5909335017204285	0.4090665578842163
0.00012821365089621395	0.9998717308044434
0.9447310566902161	0.05526890605688095
0.8425382971763611	0.15746167302131653
0.0006348859169520438	0.9993651509284973
0.27869367599487305	0.721306324005127
0.04229564592242241	0.9577043652534485
0.9998375177383423	0.00016251078341156244
0.9746048450469971	0.02539512701332569
3.7720164982602e-05	0.999962329864502
5.781648724223487e-06	0.999994158744812
0.48816660046577454	0.5118333697319031
0.9317345023155212	0.06826548278331757
0.8899943828582764	0.11000558733940125
0.08322946727275848	0.9167705178260803
0.9999970197677612	2.9256218567752512e-06
0.9623480439186096	0.03765192627906799
0.0018131333636119962	0.9981868863105774
0.995978832244873	0.00402112165465951
0.9999048709869385	9.512447286397219e-05
0.9999661445617676	3.383878356544301e-05
0.9924799203872681	0.0075201233848929405
3.0036278985789977e-05	0.9999699592590332
0.9999994039535522	6.323508046079951e-07
0.9982162117958069	0.0017837390769273043
1.1134757187392097e-05	0.9999889135360718
3.4749052701954497e-07	0.9999996423721313
0.9645039439201355	0.035496097058057785
0.0011412861058488488	0.9988586902618408
7.234011434320564e-08	0.9999998807907104
0.9999412298202515	5.873626651009545e-05
0.005142186302691698	0.9948577880859375
0.23289352655410767	0.7671064138412476
0.0018322321120649576	0.9981677532196045
0.9999920129776001	7.935675967019051e-06
0.4572867751121521	0.5427132248878479
0.9930459856987	0.006954038515686989
0.11134746670722961	0.8886525630950928
0.8298214673995972	0.17017850279808044
0.9999998807907104	7.624218056889731e-08
0.00033270064159296453	0.9996672868728638
0.015232433564960957	0.9847676157951355
0.9998119473457336	0.00018812234338838607
0.9473735094070435	0.05262649059295654
0.9999992847442627	7.021012038421759e-07
0.9999940395355225	5.9312774283171166e-06
0.01597164012491703	0.9840283989906311
0.9399474263191223	0.060052599757909775
0.0005347305559553206	0.99946528673172
0.0010184859856963158	0.9989815354347229
5.105665650262381e-07	0.9999995231628418
0.9192090630531311	0.0807909369468689
0.000650238071102649	0.9993497729301453
0.01318451389670372	0.9868155121803284
0.07583222538232803	0.9241677522659302
0.0007055426831357181	0.9992944002151489
0.2795098125934601	0.7204901576042175
0.23077870905399323	0.7692212462425232
0.002840162953361869	0.9971598386764526
0.883571445941925	0.11642852425575256
0.9999982118606567	1.733726094244048e-06
0.0005578040145337582	0.9994421601295471
0.22530272603034973	0.7746972441673279
0.32029005885124207	0.6797099113464355
0.036057498306035995	0.9639424681663513
0.005352866370230913	0.9946470856666565
0.9905229210853577	0.009477096609771252
0.9999909400939941	9.062316166819073e-06
0.12922266125679016	0.8707773089408875
0.999998927116394	1.1070127357015735e-06
2.3689165118412348e-06	0.999997615814209
0.9388183951377869	0.06118160858750343
3.448758798185736e-05	0.9999655485153198
0.03331118822097778	0.9666887521743774
5.775113822892308e-05	0.9999423027038574
1.0	5.354514698296953e-08
2.468316662174175e-10	1.0
0.0026772157289087772	0.9973228573799133
0.5206134915351868	0.47938650846481323
0.9771975874900818	0.022802457213401794
0.9941611886024475	0.005838789977133274
0.999554455280304	0.000445468642283231
0.0001126659190049395	0.9998873472213745
0.00011459478264441714	0.9998854398727417
0.9956759810447693	0.004324052017182112
0.9931430816650391	0.006856945343315601
0.2372230440378189	0.7627769112586975
0.029349101707339287	0.9706509113311768
0.645104706287384	0.35489529371261597
0.10869762301445007	0.8913023471832275
0.10557258874177933	0.894427478313446
0.03103039413690567	0.9689695835113525
0.9999707937240601	2.915875484177377e-05
0.9999971389770508	2.866142040147679e-06
0.9612370133399963	0.038762908428907394
0.9226279258728027	0.07737208157777786
0.17590190470218658	0.8240980505943298
0.9476780295372009	0.05232202261686325
1.7661011497693835e-07	0.9999998807907104
0.002299932762980461	0.997700035572052
0.0003187747788615525	0.9996812343597412
0.9992063641548157	0.0007936273468658328
0.06352932751178741	0.936470627784729
0.9999758005142212	2.4178649255190976e-05
0.02065597102046013	0.9793440699577332
0.28460976481437683	0.7153902649879456
0.9492056965827942	0.05079435557126999
0.987745463848114	0.012254508212208748
0.04084048420190811	0.9591595530509949
0.8600932359695435	0.13990679383277893
0.9848434329032898	0.015156514011323452
0.9104745388031006	0.08952551335096359
0.622191846370697	0.3778081238269806
0.40838780999183655	0.5916122198104858
0.31335633993148804	0.686643660068512
0.99842369556427	0.00157634646166116
0.9961994290351868	0.0038005728274583817
0.9999696016311646	3.0345294362632558e-05
0.25179269909858704	0.7482073307037354
0.028180254623293877	0.9718197584152222
0.52667236328125	0.4733276665210724
3.4038530429825187e-06	0.999996542930603
0.9997518658638	0.0002481172268744558
0.0002275706792715937	0.9997724890708923
0.8873400092124939	0.1126599982380867
0.0004803125630132854	0.9995197057723999
0.9998348951339722	0.00016507392865605652
0.48512277007102966	0.5148772597312927
0.35199859738349915	0.6480014324188232
0.19292016327381134	0.8070798516273499
0.0028696232475340366	0.9971304535865784
0.6225484013557434	0.37745165824890137
0.0016115154139697552	0.9983885288238525
0.000880817708093673	0.999119222164154
0.0008380196522921324	0.999161958694458
0.834506094455719	0.16549387574195862
0.2774007022380829	0.7225992679595947
0.8015444874763489	0.19845546782016754
0.8136968016624451	0.18630316853523254
0.30780526995658875	0.6921947002410889
3.296673094155267e-05	0.9999669790267944
0.0001573199697304517	0.999842643737793
0.060724563896656036	0.9392754435539246
0.6837308406829834	0.316269189119339
0.9780253767967224	0.02197454497218132
0.5	0.5
0.7845821380615234	0.21541787683963776
1.5115980204427615e-05	0.999984860420227
7.915095920907333e-06	0.9999921321868896
0.999991774559021	8.250709470303264e-06
0.9986944794654846	0.0013055754825472832
0.9117298126220703	0.0882701575756073
0.9993324875831604	0.0006674900650978088
0.008776037953794003	0.991223931312561
0.9996738433837891	0.0003261508245486766
0.5	0.5
0.9536111950874329	0.046388786286115646
0.4415074288845062	0.5584925413131714
0.9202658534049988	0.07973413169384003
0.962061882019043	0.03793810307979584
0.0002543001319281757	0.9997456669807434
0.9999998807907104	7.094106280192136e-08
0.010748600587248802	0.989251434803009
0.9999980926513672	1.936552735060104e-06
0.09392049908638	0.9060794711112976
0.8619015216827393	0.13809852302074432
0.010600698180496693	0.9893993139266968
0.9635742902755737	0.036425694823265076
0.4109865128993988	0.5890134572982788
0.0371859185397625	0.9628140330314636
0.9924224019050598	0.0075776646845042706
0.01012094784528017	0.9898790121078491
0.38535815477371216	0.6146417856216431
0.962574303150177	0.03742563724517822
1.4181459846440703e-05	0.9999858140945435
0.010341105982661247	0.9896588921546936
0.984700083732605	0.0152999022975564
0.9999873638153076	1.2682409760600422e-05
0.010381830856204033	0.9896181225776672
0.00032852942240424454	0.999671459197998
0.998319685459137	0.0016803385224193335
0.4572914242744446	0.5427085161209106
0.2680037021636963	0.7319962978363037
0.033522117882966995	0.9664779305458069
0.10719846934080124	0.8928015232086182
0.9999990463256836	9.148473623099562e-07
0.9893578886985779	0.010642153210937977
0.10513461381196976	0.8948653936386108
0.14274345338344574	0.8572565913200378
0.2874448597431183	0.7125551104545593
0.08852890133857727	0.9114711284637451
0.9638528227806091	0.03614713251590729
0.015094198286533356	0.9849057793617249
0.767378032207489	0.2326219528913498
0.008368926122784615	0.9916310906410217
0.9999370574951172	6.29905189271085e-05
3.569350155885331e-05	0.9999643564224243
0.41089707612991333	0.5891029238700867
0.998053789138794	0.0019462142372503877
0.9617055058479309	0.03829444199800491
0.7673323750495911	0.23266758024692535
0.9999998807907104	1.2187300058030814e-07
0.9999998807907104	7.853044792227593e-08
0.9988718628883362	0.0011280897306278348
0.9999698400497437	3.0196397347026505e-05
0.10003643482923508	0.8999635577201843
0.9993101358413696	0.0006898843566887081
0.9862998127937317	0.013700260780751705
0.9997715353965759	0.00022847137006465346
0.014825023710727692	0.9851749539375305
0.9998636245727539	0.00013632771151605994
0.9999998807907104	1.0440606956763077e-07
0.9999638795852661	3.608252518461086e-05
0.24681085348129272	0.7531891465187073
5.1479922547059687e-08	1.0
0.06888028979301453	0.9311196804046631
0.0011263168416917324	0.9988736510276794
0.9999936819076538	6.362959538819268e-06
0.8422825932502747	0.15771745145320892
0.8576474189758301	0.1423526406288147
0.0005324401427060366	0.9994675517082214
0.00018981946050189435	0.9998101592063904
0.9997506737709045	0.0002493356878403574
0.9663510322570801	0.03364899009466171
0.40525639057159424	0.5947436094284058
0.9596787095069885	0.040321338921785355
0.7943505048751831	0.20564953982830048
0.0008493941277265549	0.9991506338119507
0.9998960494995117	0.00010399224993307143
0.9994308352470398	0.0005691208061762154
0.9891331791877747	0.010866770520806313
0.7129807472229004	0.28701919317245483
0.9195055961608887	0.08049444109201431
0.7855427265167236	0.21445728838443756
0.9999113082885742	8.862846152624115e-05
0.003931563813239336	0.9960683584213257
0.4117461144924164	0.588253915309906
9.538610612480625e-08	0.9999998807907104
0.6953773498535156	0.3046226501464844
0.9999141693115234	8.585488103562966e-05
0.999997615814209	2.3776167381583946e-06
0.033689141273498535	0.9663107991218567
0.008242527022957802	0.9917574524879456
0.519907534122467	0.48009243607521057
0.0465499609708786	0.9534500241279602
0.005568926688283682	0.9944310784339905
0.4147881865501404	0.5852118730545044
0.9909607768058777	0.009039185009896755
0.9802073836326599	0.019792597740888596
0.00020221251179464161	0.9997977614402771
0.9984279870986938	0.0015720354858785868
0.20196625590324402	0.7980337142944336
0.4126144051551819	0.5873855948448181
0.6688180565834045	0.3311818838119507
0.005037891212850809	0.9949620962142944
0.9996104836463928	0.00038956970092840493
0.9910929799079895	0.008907021954655647
0.351479709148407	0.6485202312469482
0.9999810457229614	1.8920023649116047e-05
0.9961109757423401	0.003888990031555295
0.9999260902404785	7.389469828922302e-05
2.935316297225654e-05	0.9999706745147705
1.7017421214404749e-06	0.9999983310699463
0.0010094891767948866	0.9989904761314392
0.904706597328186	0.09529341757297516
0.9999899864196777	9.997414053941611e-06
0.024447254836559296	0.9755527377128601
2.640846469148528e-05	0.9999735355377197
0.6994542479515076	0.30054575204849243
0.8718071579933167	0.12819282710552216
0.00015631914720870554	0.9998435974121094
0.9999691247940063	3.087401273660362e-05
0.5650901794433594	0.434909850358963
